object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,95.73920159999997,98.77193139999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,98.77193139999997,104.22648139999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,104.22648139999995,109.07012179999995,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,113.75012569999996,119.20467569999995,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,p,1
char,1,119.20467569999997,124.04831609999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,124.04831609999997,128.29195599999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,128.29195599999997,131.32468579999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,136.00468969999997,139.63741999999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,f,1
char,1,139.63741999999996,144.48106039999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,144.20833289999996,152.08470309999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,7.876370199999997,10.909100000000024,7.8763702,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,w,1
char,1,156.76470699999996,162.21925699999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,y,1
char,1,162.21925699999997,167.06289739999997,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,167.06289739999994,171.90653779999994,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,171.90653779999997,175.53926809999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,175.53926809999996,179.78290799999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,179.78290799999996,182.51018299999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,2.7272749999999917,10.909100000000024,2.727275,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,.,1
char,1,191.76109979999995,201.45928969999994,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,9.698189899999988,10.909100000000024,9.698189900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,M,1
char,1,201.45928969999994,206.91383969999995,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,206.91383969999998,211.1574796,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,211.1574796,214.1902094,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,218.8702133,224.3247633,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,224.32476329999997,227.95749359999996,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,f,1
char,1,232.6374975,235.6702273,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,235.67022729999996,241.12477729999998,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,h,1
char,1,241.1247773,245.9684177,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,250.6484216,254.8920615,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,254.8920615,257.92479130000004,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,257.9247913,261.5575216,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,261.5575216,266.401162,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,266.401162,269.4338918,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,269.43389179999997,274.2775322,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,274.1138957,279.5684457,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,g,1
char,1,279.5684457,282.6011755,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,282.6011755,287.44481590000004,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,287.4448159,291.6884558,364.0380000000001,374.94710000000015,466.94289999999984,466.94289999999984,477.85199999999986,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,72.00099999999996,75.03372979999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,75.03372979999996,80.48827979999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,86.10646629999997,91.56101629999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,p,1
char,1,91.56101629999996,95.19374659999997,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.6327303000000057,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,95.19374659999997,100.64829659999997,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,100.64829659999997,106.10284659999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,106.10284659999996,111.55739659999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,111.55739659999996,116.40103699999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,116.40103699999996,121.24467739999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,126.85195479999996,131.09559469999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,131.09559469999996,136.55014469999998,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,u,1
char,1,136.55014469999998,145.0374245,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,145.03742449999996,153.52470429999997,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,153.52470429999994,158.36834469999994,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,158.36834469999997,162.00107499999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,162.00107499999996,165.03380479999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,165.03380479999996,169.87744519999995,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,169.87744519999995,174.12108509999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,179.73927159999997,184.58291199999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,184.58291199999996,188.21564229999996,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,188.21564229999996,193.05928269999995,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,198.67746919999996,204.13201919999997,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,b,1
char,1,204.1320192,208.9756596,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,208.97565959999997,213.21929949999998,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,213.21929949999998,218.06293989999998,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,218.0629399,223.51748990000002,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,229.12476730000003,234.57931730000004,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,o,1
char,1,234.5793173,240.03386730000003,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,245.65205380000003,250.49569420000003,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,250.49569420000006,255.95024420000007,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,261.5684307000001,266.4120711000001,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,266.24843460000005,271.70298460000004,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,5.454549999999983,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,x,1
char,1,271.7029846000001,274.7357144000001,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.032729800000027,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,274.73571440000006,278.36844470000005,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,r,1
char,1,278.36844470000005,283.2120851000001,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,283.2120851000001,288.0557255000001,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,4.843640400000027,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,288.05572550000005,291.68845580000004,350.48900000000015,361.39810000000017,480.4918999999998,480.4918999999998,491.40099999999984,3.6327302999999915,10.909100000000024,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,-,1
char,1,72.00099999999996,75.03372979999996,336.93900000000014,347.84810000000016,494.0418999999998,494.0418999999998,504.95099999999985,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,t,1
char,1,75.03372979999996,78.06645959999996,336.93900000000014,347.84810000000016,494.0418999999998,494.0418999999998,504.95099999999985,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
